,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
39051,39051,14,Leonard,Sheldon," If it’s half as much fun as One Times Ten to the Fourth Bottles of Beer on the Wall, I’m in.","['If', '’', 'half', 'fun', 'One', 'Times', 'Ten', 'Fourth', 'Bottles', 'Beer', 'Wall', ',', 'I', '’', '.']","['Leonard', '’', 'car', '.']",Leonard,Sheldon
33328,33328,26,Leonard,Amy," I don’t know anything about show business, so if you think it’s reasonable to turn down paid work and just burn through your savings, I’m sure you know what you’re doing.","['I', '’', 'show', 'business', ',', '’', 'reasonable', 'turn', 'paid', 'work', 'burn', 'savings', ',', 'I', '’', '’', '.']","['The', 'apartment', '.']",Leonard,Amy
49721,49721,6,Howard,Bernadette," Maybe you should be supportive of my hilarious jokes. Fine, what should we do?","['Maybe', 'supportive', 'hilarious', 'jokes', '.', 'Fine', ',', '?']","['Howard', 'Bernadette', '’', 'bedroom', '.']",Howard,Bernadette
37624,37624,129,Howard,Raj, I’m surprised to see you suddenly get religious.,"['I', '’', 'surprised', 'suddenly', 'religious', '.']","['Raj', '’', 'car', '.']",Howard,Raj
17427,17427,178,Sheldon,Penny, Please tell me you’re not having coitus.,"['Please', '’', 'coitus', '.']","['Leonard', '’', 'room', '.']",Sheldon,Penny
22772,22772,80,Amy,Sheldon, What’s baffling me is what you could’ve possibly put on the list. Hair too golden? Laugh too musical? World too much a better place for her mere presence in it?,"['What', '’', 'baffling', '’', 'possibly', 'put', 'list', '.', 'Hair', 'golden', '?', 'Laugh', 'musical', '?', 'World', 'place', 'presence', '?']","['The', 'apartment', '.']",Amy,Sheldon
26361,26361,31,Leonard,Penny," Oh, good, an English accent, the sexiest accent you can have.","['Oh', ',', ',', 'English', 'accent', ',', 'sexiest', 'accent', '.']","['Penny', '’', 'apartment', '.', 'Penny', 'texting', '.']",Leonard,Penny
33383,33383,81,Amy,Raj," Just say something normal like, I saw your profile. Looks like we have a lot in common, let’s get a cup of coffee sometime.”","['Just', 'normal', ',', 'I', 'profile', '.', 'Looks', 'lot', 'common', ',', '’', 'cup', 'coffee', '.', '”']","['Amy', '’', 'lab', '.']",Amy,Raj
11084,11084,130,Sheldon,Penny," That can’t be nothing, the check engine light is on. We need to find a service station.","['That', '’', ',', 'check', 'engine', 'light', '.', 'We', 'find', 'service', 'station', '.']","['Penny', '’', 'car', '.']",Sheldon,Penny
31702,31702,13,Penny,Sheldon," How can you not be happy? You’re tall, thin and famous. Oh, my God, I’m jealous of Sheldon.","['How', 'happy', '?', 'You', '’', 'tall', ',', 'thin', 'famous', '.', 'Oh', ',', 'God', ',', 'I', '’', 'jealous', 'Sheldon', '.']","['The', 'apartment', '.', 'Sheldon', 'phone', '.']",Penny,Sheldon
23678,23678,29,Sheldon,Howard," Yeah, well, who wants to spend the whole weekend, running around a bunch of pretend planets battling made up monsters. That’s for babies.","['Yeah', ',', ',', 'spend', 'weekend', ',', 'running', 'bunch', 'pretend', 'planets', 'battling', 'made', 'monsters', '.', 'That', '’', 'babies', '.']","['The', 'stairwell']",Sheldon,Howard
16889,16889,109,Sheldon,Zack," Congratulations. Zack, how would you like to be Superman?","['Congratulations', '.', 'Zack', ',', 'Superman', '?']","['The', 'comic', 'book', 'store', '.']",Sheldon,Secondary
42352,42352,19,Penny,Sheldon," I told you if we were patient, he’d figure it out for himself.","['I', 'told', 'patient', ',', '’', 'figure', '.']","['The', 'apartment', '.']",Penny,Sheldon
26283,26283,142,Sheldon,Penny, My problem is I’m out of tea.,"['My', 'problem', 'I', '’', 'tea', '.']","['The', 'Cheesecake', 'Factory', 'Bar', '.']",Sheldon,Penny
23184,23184,133,Sheldon,Amy," How’s counting going? When I was in kindergarten, I recited pi to a thousand places for the school talent show. I think I got this.","['How', '’', 'counting', '?', 'When', 'I', 'kindergarten', ',', 'I', 'recited', 'pi', 'thousand', 'places', 'school', 'talent', 'show', '.', 'I', 'I', '.']","['Amy', '’', 'laboratory', '.']",Sheldon,Amy
9605,9605,21,Raj,Leonard," Just fine? Oh, dude, the fourth Harry Potter movie was just fine.","['Just', 'fine', '?', 'Oh', ',', ',', 'fourth', 'Harry', 'Potter', 'movie', 'fine', '.']","['The', 'comic', 'book', 'store', '.']",Raj,Leonard
34509,34509,122,Leonard,Penny," Mm. Well, I think more about if I’d have any regrets.","['Mm', '.', 'Well', ',', 'I', 'I', '’', 'regrets', '.']","['The', 'funeral', '.']",Leonard,Penny
46591,46591,74,Penny,Sheldon," You know, I’m very proud of you for trying to live with Amy.","['You', ',', 'I', '’', 'proud', 'live', 'Amy', '.']","['Penny', '’', 'apartment', '.']",Penny,Sheldon
35352,35352,61,Leonard,Sheldon," Hey, how’d it go with human resources?","['Hey', ',', '’', 'human', 'resources', '?']","['The', 'cafeteria', '.']",Leonard,Sheldon
20431,20431,20,Leonard,Amy, All righty then. Guess I’ll just get started.,"['All', 'righty', '.', 'Guess', 'I', '’', 'started', '.']","['The', 'apartment', '.']",Leonard,Amy
22774,22774,82,Amy,End," Her heart’s full of love, no one cares what’s in her mouth.","['Her', 'heart', '’', 'full', 'love', ',', 'cares', '’', 'mouth', '.']","['The', 'apartment', '.']",Amy,End
50142,50142,1,Leonard,Penny," Oh, I would, but we need to make a push on the air force project.","['Oh', ',', 'I', ',', 'make', 'push', 'air', 'force', 'project', '.']","['The', 'apartment', '.']",Leonard,Penny
1053,1053,33,Howard,Penny, And walks in quiet beauty like the night.,"['And', 'walks', 'quiet', 'beauty', 'night', '.']","['The', 'Cheesecake', 'Factory']",Howard,Penny
25918,25918,189,Raj,Howard, Can you believe Stuart’s walking around taking credit for this party?,"['Can', 'believe', 'Stuart', '’', 'walking', 'taking', 'credit', 'party', '?']","['The', 'comic', 'book', 'store', '.']",Raj,Howard
16495,16495,169,Raj,Howard," It is. If you like wandering around a big, empty house with no one to love you.","['It', '.', 'If', 'wandering', 'big', ',', 'empty', 'house', 'love', '.']","['The', 'lab', '.']",Raj,Howard
50824,50824,224,Bernadette,Howard," First of all, that’s not what she sounds like, she’s from South Carolina.","['First', ',', '’', 'sounds', ',', '’', 'South', 'Carolina', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Bernadette,Howard
44839,44839,51,Howard,Raj, I know. Imagine if we were actually moving.,"['I', '.', 'Imagine', 'moving', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Howard,Raj
51041,51041,201,Sheldon,Raj," Oh, Amy, you naughty vixen.","['Oh', ',', 'Amy', ',', 'naughty', 'vixen', '.']","['The', 'apartment', 'doorway', '.']",Sheldon,Raj
1176,1176,156,Penny,Leonard," Well, a little bird told me that you and Lesley hooked up last night.","['Well', ',', 'bird', 'told', 'Lesley', 'hooked', 'night', '.']","['The', 'hallway', '.']",Penny,Leonard
7275,7275,177,Sheldon,Leonard," Leonard, do you not recall the last time we visited this gentleman, we returned home without pants?","['Leonard', ',', 'recall', 'time', 'visited', 'gentleman', ',', 'returned', 'home', 'pants', '?']","['The', 'apartment', '.']",Sheldon,Leonard
48948,48948,171,Amy,Sheldon, I’m sorry Leonard and Penny hurt your feelings.,"['I', '’', 'sorry', 'Leonard', 'Penny', 'hurt', 'feelings', '.']","['Sheldon', 'Amy', '’', 'apartment', '.']",Amy,Sheldon
9426,9426,52,Penny,Sheldon, It’s great to see you too. Come on in.,"['It', '’', 'great', '.', 'Come', '.']","['Penny', '’', 'apartment', '.']",Penny,Sheldon
15405,15405,246,Bernadette,Howard," Oh, not now. We’re starting a new relationship. I need to get to know you again.","['Oh', ',', '.', 'We', '’', 'starting', 'relationship', '.', 'I', '.']","['Bernadette', '’', 'car', '.']",Bernadette,Howard
8463,8463,220,Howard,Leonard," Oh, my God! Girl fight! (He grabs Leonard)","['Oh', ',', 'God', '!', 'Girl', 'fight', '!', '(', 'He', 'grabs', 'Leonard', ')']","['Outside', 'building', '.']",Howard,Leonard
25186,25186,101,Leonard,Sheldon, I’m starting to get a sense of it. Don’t worry. I’ll take you to the dentist tomorrow.,"['I', '’', 'starting', '.', 'Don', '’', 'worry', '.', 'I', '’', 'dentist', 'tomorrow', '.']","['The', 'apartment', '.', 'Sheldon', 'making', 'sucking', 'noise', 'teeth', '.']",Leonard,Sheldon
40816,40816,209,Sheldon,End, She was listening through the door. She wants me.,"['She', 'listening', '.', 'She', '.']","['The', 'apartment', '.']",Sheldon,End
28017,28017,224,Sheldon,Leonard, Do you want to catch up on some Walking Dead?,"['Do', 'catch', 'Walking', 'Dead', '?']","['Penny', '’', 'apartment', '.']",Sheldon,Leonard
42842,42842,88,Sheldon,Raj," It wasn’t difficult. You know how when you see prime numbers, they appear red, but when they’re twin primes, they’re pink and smell like gasoline?","['It', '’', 'difficult', '.', 'You', 'prime', 'numbers', ',', 'red', ',', '’', 'twin', 'primes', ',', '’', 'pink', 'smell', 'gasoline', '?']","['The', 'telescope', 'room', '.']",Sheldon,Raj
7137,7137,39,Penny,Sheldon," Wow, you got a lot of money in there.","['Wow', ',', 'lot', 'money', '.']","['The', 'hallway', '.', 'Sheldon', 'opening', 'apartment', '.', 'Penny', 'running', 'stairs', '.']",Penny,Sheldon
20974,20974,172,Amy,Bernadette, It’s not for us to judge. We’re just here to provide comfort and support while you come to grips with what a despicable thing you’ve done.,"['It', '’', 'judge', '.', 'We', '’', 'provide', 'comfort', 'support', 'grips', 'despicable', '’', '.']","['Penny', '’', 'apartment', '.']",Amy,Bernadette
33601,33601,89,Howard,Sheldon," Okay, give me the flowers and pie.","['Okay', ',', 'give', 'flowers', 'pie', '.']","['Sheldon', '’', 'childhood', 'home', '.']",Howard,Sheldon
36956,36956,106,Sheldon,End, I do. And I wouldn’t be able to forgive myself if something happened to him and I wasn’t at his bedside to say I told you so.,"['I', '.', 'And', 'I', '’', 'forgive', 'happened', 'I', '’', 'bedside', 'I', 'told', '.']","['Amy', '’', 'car', '.']",Sheldon,End
11136,11136,182,Howard,Leonard," Hot dogs, buns, s’mores, I mean, it’s a freaking 7-11.","['Hot', 'dogs', ',', 'buns', ',', '’', 'mores', ',', 'I', ',', '’', 'freaking', '7-11', '.']","['The', 'camp', 'site', '.']",Howard,Leonard
22640,22640,196,Bernadette,Howard, I’m a very vengeful person.,"['I', '’', 'vengeful', 'person', '.']","['The', 'Cheesecake', 'Factory', '.']",Bernadette,Howard
8574,8574,100,Leonard,Penny," Nobody’s up in anybody’s business, let’s just buy our stuff and go.","['Nobody', '’', '’', 'business', ',', '’', 'buy', 'stuff', '.']","['The', 'comic', 'book', 'store', '.']",Leonard,Penny
6359,6359,111,Leonard,Penny," Oh, good. Do you have any fabric softener?","['Oh', ',', '.', 'Do', 'fabric', 'softener', '?']","['The', 'laundry', 'room', '.']",Leonard,Penny
10760,10760,44,Penny,Leonard," Oh, you are such a… (Sheldon has placed ice in the blender and turned it on) What the hell is he doing?","['Oh', ',', 'a…', '(', 'Sheldon', 'ice', 'blender', 'turned', ')', 'What', 'hell', '?']","['The', 'apartment', '.']",Penny,Leonard
14101,14101,187,Howard,Leonard," No, but if you keep screaming, maybe they’ll hear you!","['No', ',', 'screaming', ',', '’', 'hear', '!']","['Moments', '.']",Howard,Leonard
48046,48046,172,Sheldon,Penny," Anyway, I’ll leave you be. I have to, oh, oh, he’s expecting a newspaper in the morning. Apparently, they still make them.","['Anyway', ',', 'I', '’', 'leave', '.', 'I', ',', ',', ',', '’', 'expecting', 'newspaper', 'morning', '.', 'Apparently', ',', 'make', '.']","['The', 'stairwell', '.']",Sheldon,Penny
23405,23405,151,Sheldon,Raj," Ah, the spoils. I see why victors love them.","['Ah', ',', 'spoils', '.', 'I', 'victors', 'love', '.']","['Rothman', '’', 'office', '.']",Sheldon,Raj
36053,36053,102,Penny,Bernadette," Uh, it’s kind of a lot. You know, let me do a little tonight, and I’ll catch up with you guys later.","['Uh', ',', '’', 'kind', 'lot', '.', 'You', ',', 'tonight', ',', 'I', '’', 'catch', 'guys', '.']","['A', 'Vegas', 'room', '.']",Penny,Bernadette
6766,6766,74,Sheldon,Raj," Leonard, I believe it is. This is trash talk, and trash talk is a traditional component in all sporting events. Kripke, your robot is inferior and it will be defeated by ours because ours exceeds yours in both design and execution. Also, I’m given to understand that your mother is overweight.","['Leonard', ',', 'I', 'believe', '.', 'This', 'trash', 'talk', ',', 'trash', 'talk', 'traditional', 'component', 'sporting', 'events', '.', 'Kripke', ',', 'robot', 'inferior', 'defeated', 'exceeds', 'design', 'execution', '.', 'Also', ',', 'I', '’', 'understand', 'mother', 'overweight', '.']","['The', 'university', 'cafeteria', '.', 'Other', 'phone', 'call', '.']",Sheldon,Raj
2169,2169,134,Penny,Sheldon," Um, gee, the exact words aren’t written… it’s more the spirit in which it’s","['Um', ',', 'gee', ',', 'exact', 'words', '’', 'written…', '’', 'spirit', '’']","['The', 'ground', 'floor', 'hallway', '.']",Penny,Sheldon
17320,17320,71,Sheldon,Penny," Amy, it’s Penny’s turn. Penny?","['Amy', ',', '’', 'Penny', '’', 'turn', '.', 'Penny', '?']","['Leonard', '’', 'car', '.']",Sheldon,Penny
46580,46580,63,Bernadette,Raj," Hmm. The doctor’s gone for the day, so it doesn’t matter.","['Hmm', '.', 'The', 'doctor', '’', 'day', ',', '’', 'matter', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Bernadette,Raj
23978,23978,138,Sheldon,Spock, Oh dear. Two suns and no sunscreen.,"['Oh', 'dear', '.', 'Two', 'suns', 'sunscreen', '.']","['Sheldon', '’', 'bedroom', '.', 'Sheldon', 'writhes', 'bed', ',', 'wakes', 'alien', 'planet', '.']",Sheldon,Secondary
22473,22473,29,Penny,Bernadette," Uh, about two years ago.","['Uh', ',', 'years', 'ago', '.']","['Penny', '’', 'bedroom', '.']",Penny,Bernadette
47672,47672,209,Amy,End, That was a close one.,"['That', 'close', '.']","['The', 'apartment', '.']",Amy,End
38700,38700,110,Sheldon,Amy, I can’t believe you almost had me bring a wild animal into my home.,"['I', '’', 'believe', 'bring', 'wild', 'animal', 'home', '.']","['The', 'stairwell', '.']",Sheldon,Amy
19549,19549,9,Sheldon,Leonard, Dear Lord! Have you been drinking it?,"['Dear', 'Lord', '!', 'Have', 'drinking', '?']","['The', 'Cheesecake', 'Factory']",Sheldon,Leonard
34246,34246,52,Raj,Howard," Actually, how do you feel about watching House of 1000 Corpses?","['Actually', ',', 'feel', 'watching', 'House', '1000', 'Corpses', '?']","['Howard', '’', 'mother', '’', 'house', '.']",Raj,Howard
44608,44608,58,Leonard,End, Why are you so mean to me?,"['Why', '?']","['The', 'apartment', '.']",Leonard,End
46059,46059,17,Howard,Sheldon," Oh, yeah. How do you think I stay this thin?","['Oh', ',', '.', 'How', 'I', 'stay', 'thin', '?']","['The', 'apartment', '.']",Howard,Sheldon
44405,44405,98,Leonard,Man, I know. I’m lowering the bar so slowly. This time next year she’ll have a coin collection.,"['I', '.', 'I', '’', 'lowering', 'bar', 'slowly', '.', 'This', 'time', 'year', '’', 'coin', 'collection', '.']","['A', 'street', '.']",Leonard,Secondary
47338,47338,118,Amy,Penny," This is ridiculous. Penny, do you remember when I taught you Ubbi Dubbi?","['This', 'ridiculous', '.', 'Penny', ',', 'remember', 'I', 'taught', 'Ubbi', 'Dubbi', '?']","['The', 'apartment', '.']",Amy,Penny
35869,35869,157,Sheldon,Howard, If only Penny had said that once in a while.,"['If', 'Penny', '.']","['Capital', 'Comics', '.']",Sheldon,Howard
35726,35726,14,Raj,Leonard, You guys kiss and hold hands.,"['You', 'guys', 'kiss', 'hold', 'hands', '.']","['The', 'cafeteria', '.']",Raj,Leonard
155,155,155,Penny,Sheldon, It was. Until I fell in love with a jerk.,"['It', '.', 'Until', 'I', 'fell', 'love', 'jerk', '.']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Penny,Sheldon
619,619,65,Leonard,Howard," Look, Howard, if I were to ask Lesley Winkle out it would just be for dinner, I’m not going to walk into the lab, ask her to strip naked and dance for me.","['Look', ',', 'Howard', ',', 'I', 'Lesley', 'Winkle', 'dinner', ',', 'I', '’', 'walk', 'lab', ',', 'strip', 'naked', 'dance', '.']","['The', '.']",Leonard,Howard
35815,35815,103,Sheldon,Leonard," So, what are some ways we could set our comic book store apart from the competition?","['So', ',', 'ways', 'set', 'comic', 'book', 'store', 'competition', '?']","['The', 'apartment', '.']",Sheldon,Leonard
4214,4214,78,Penny,Sheldon," Right, okay look, this is between you and me, you cannot tell Leonard any of this.","['Right', ',', ',', ',', 'Leonard', '.']","['The', 'laundry', 'room', '.', 'Sheldon', 'folding', 'shirts', '.']",Penny,Sheldon
39016,39016,209,Leonard,Sheldon, So I’m just supposed to be okay with you hogging all the credit?,"['So', 'I', '’', 'supposed', 'hogging', 'credit', '?']","['Mrs', 'Wolowitz', '’', 'dining', 'room', '.']",Leonard,Sheldon
20578,20578,167,Penny,Amy," Oh, God, did he make a move on you?","['Oh', ',', 'God', ',', 'make', 'move', '?']","['The', 'stairwell', '.', 'Amy', 'helping', 'Leonard', 'stairs', '.']",Penny,Amy
34843,34843,10,Raj,Leonard, And I thought me having sex with Emily was gonna be the big news.,"['And', 'I', 'sex', 'Emily', 'gon', 'big', 'news', '.']","['The', 'Apartment', '.']",Raj,Leonard
44134,44134,56,Penny,Bernadette," Well, never hurts to have a spare.","['Well', ',', 'hurts', 'spare', '.']","['Penny', '’', 'apartment', '.']",Penny,Bernadette
24354,24354,95,Kripke,Raj," I’ll go. Howard, I’m gonna say something to you that evewybody’s thinking but no one has the couwage to say out woud. When you invite a man to a bachewor pawty, the impwication is, there will be stwippews. Maybe not compwetewy nude, but at weast pasties and G-stwings. That’s not unweasonable.","['I', '’', '.', 'Howard', ',', 'I', '’', 'gon', 'evewybody', '’', 'couwage', 'woud', '.', 'When', 'invite', 'bachewor', 'pawty', ',', 'impwication', ',', 'stwippews', '.', 'Maybe', 'compwetewy', 'nude', ',', 'weast', 'pasties', 'G-stwings', '.', 'That', '’', 'unweasonable', '.']","['The', 'restaurant', '.']",Secondary,Raj
50656,50656,56,Leonard,Raj," I drive you to work every day, my brain must look like the Hulk.","['I', 'drive', 'work', 'day', ',', 'brain', 'Hulk', '.']","['The', 'comic', 'book', 'store', '.']",Leonard,Raj
18267,18267,117,Bernadette,Amy, We’re here to kidnap you for a girls’ night out.,"['We', '’', 'kidnap', 'girls', '’', 'night', '.']","['Penny', '’', 'apartment', '.']",Bernadette,Amy
26179,26179,38,Sheldon,End," Come to think of it, I would! You, little lady, are on fire.","['Come', ',', 'I', '!', 'You', ',', 'lady', ',', 'fire', '.']","['The', 'apartment', '.']",Sheldon,End
16149,16149,32,Sheldon,Amy," I rest my case. Amy, don’t you agree we should leave now and get in line?","['I', 'rest', 'case', '.', 'Amy', ',', '’', 'agree', 'leave', 'line', '?']","['The', 'Cheesecake', 'Factory', '.']",Sheldon,Amy
48773,48773,194,Sheldon,Amy," Oh well, great then, here, you sign here, date here, and Penny, if you could initial here to indicate that you’re accepting Leonard in as is condition.","['Oh', ',', 'great', ',', ',', 'sign', ',', 'date', ',', 'Penny', ',', 'initial', 'indicate', '’', 'accepting', 'Leonard', 'condition', '.']","['The', 'apartment', '.']",Sheldon,Amy
18498,18498,118,Priya,Leonard, So did you get to talk to Penny?,"['So', 'talk', 'Penny', '?']","['Leonard', '’', 'bedroom']",Secondary,Leonard
41646,41646,209,Bernadette,Amy," Yeah, why wouldn’t you tell us?","['Yeah', ',', '’', '?']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,Amy
43956,43956,61,Bernadette,Barry," No, no, no. Come on in.","['No', ',', ',', '.', 'Come', '.']","['The', 'apartment', '.']",Bernadette,Secondary
7380,7380,36,Penny,Beverley, What do you mean why?,"['What', '?']","['The', 'lobby', '.', 'Penny', 'finds', 'woman', 'studying', 'lift', '.']",Penny,Secondary
25535,25535,25,Howard,Bernadette," I missed you, too. Where are the guys?","['I', 'missed', ',', '.', 'Where', 'guys', '?']","['The', 'Airport', 'Arrivals', 'Hall', '.']",Howard,Bernadette
10830,10830,114,Raj,End," Oh, sure, you can tell when Sheldon’s upset.","['Oh', ',', ',', 'Sheldon', '’', 'upset', '.']","['The', 'comic', 'book', 'store', '.']",Raj,End
28757,28757,2,Leonard,Raj," My point is, immortality is not only a possibility, it is real.","['My', 'point', ',', 'immortality', 'possibility', ',', 'real', '.']","['The', 'cafeteria', '.']",Leonard,Raj
40845,40845,28,Raj,Howard," Yeah, nothing’s been changed since he drove it.","['Yeah', ',', '’', 'changed', 'drove', '.']","['The', '.']",Raj,Howard
43108,43108,116,Sheldon,Leonard, I want you to know that that is sincere. I do feel bad. I’m not just saying it to be included on your trip.,"['I', 'sincere', '.', 'I', 'feel', '.', 'I', '’', 'included', 'trip', '.']","['The', 'apartment', '.']",Sheldon,Leonard
47351,47351,131,Penny,Leonard," Uh, she’s enjoyed living with you. It’s called being in love.","['Uh', ',', '’', 'enjoyed', 'living', '.', 'It', '’', 'called', 'love', '.']","['The', 'apartment', '.']",Penny,Leonard
34611,34611,13,Mrs Wolowitz,End, Aaaaah! I told you this thing would kill me.,"['Aaaaah', '!', 'I', 'told', 'kill', '.']","['The', 'upstairs', 'landing', 'Mrs', 'Wolowitz', '’', 'house', '.']",Secondary,End
48212,48212,94,Sheldon,Amy," Oh, don’t be. You were like a foxy tea kettle.","['Oh', ',', '’', '.', 'You', 'foxy', 'tea', 'kettle', '.']","['Sheldon', 'Amy', '’', 'bedroom', '.']",Sheldon,Amy
32998,32998,158,Penny,Leonard, Oh. Okay. Oh. Oh. Hey.,"['Oh', '.', 'Okay', '.', 'Oh', '.', 'Oh', '.', 'Hey', '.']","['The', 'vets', 'surgery', '.']",Penny,Leonard
12326,12326,135,Leonard,Sheldon, Sounds like a great plan.,"['Sounds', 'great', 'plan', '.']","['Leonard', '’', 'bedroom', '.', 'Sheldon', 'standing', 'bed', '.', 'He', 'knocks', 'wall', '.']",Leonard,Sheldon
6164,6164,128,Raj,Howard," Well, if you want to guarantee his appeal to Stephanie, your best bet would be to kill all the other men on the planet.","['Well', ',', 'guarantee', 'appeal', 'Stephanie', ',', 'bet', 'kill', 'planet', '.']","['The', 'university', 'cafeteria', '.']",Raj,Howard
37924,37924,7,Leonard,Penny," Exactly, except you don’t have a lunatic running around, yelling, I fed you sugar water, why are you biting me? Come on, this is boring, you really want to talk about this?","['Exactly', ',', '’', 'lunatic', 'running', ',', 'yelling', ',', 'I', 'fed', 'sugar', 'water', ',', 'biting', '?', 'Come', ',', 'boring', ',', 'talk', '?']","['Penny', '’', 'apartment', '.']",Leonard,Penny
47176,47176,196,Raj,Bernadette, I’ve been babysitting him way longer than you have.,"['I', '’', 'babysitting', 'longer', '.']","['The', 'minivan', '.']",Raj,Bernadette
37792,37792,82,Raj,Howard," All right, guys, what game do you want to play?","['All', ',', 'guys', ',', 'game', 'play', '?']","['The', 'apartment', '.']",Raj,Howard
4904,4904,56,Sheldon,Leonard," How will Raj ever reach true greatness if his friends lower the bar for him? When I was eleven, my sister bought our father a “world’s greatest dad” coffee mug, and frankly the man coasted until the day he died.","['How', 'Raj', 'reach', 'greatness', 'friends', 'lower', 'bar', '?', 'When', 'I', 'eleven', ',', 'sister', 'bought', 'father', '“', 'world', '’', 'greatest', 'dad', '”', 'coffee', 'mug', ',', 'frankly', 'coasted', 'day', 'died', '.']","['Sheldon', '’', 'office', '.', 'He', 'making', 'annotations', 'board', '.']",Sheldon,Leonard
16887,16887,107,Howard,Zack," Yeah, she seems happier. Why wouldn’t we be?","['Yeah', ',', 'happier', '.', 'Why', '’', '?']","['The', 'comic', 'book', 'store', '.']",Howard,Secondary
35833,35833,121,Raj,Penny," Well, I would never leave you off my list, and not just because, without you, we’re playing fast and loose with the word list.","['Well', ',', 'I', 'leave', 'list', ',', ',', ',', '’', 'playing', 'fast', 'loose', 'word', 'list', '.']","['The', 'apartment', '.']",Raj,Penny
37638,37638,143,Penny,Amy," Uh, not really a great outfit for work, unless something opens up in the hookers and whores division. Hey, can I ask you something?","['Uh', ',', 'great', 'outfit', 'work', ',', 'opens', 'hookers', 'whores', 'division', '.', 'Hey', ',', 'I', '?']","['The', 'store', 'changing', 'rooms', '.']",Penny,Amy
5660,5660,115,Sheldon,Penny," And then you put it back, compromising the integrity of all the other onion rings.","['And', 'put', 'back', ',', 'compromising', 'integrity', 'onion', 'rings', '.']","['The', 'living', 'room', '.', 'Howard', 'Raj', 'staring', 'intently', 'television', '.', 'Leonard', 'enters', '.']",Sheldon,Penny
45377,45377,91,Amy,Beverly," You know, just when I think we’re making progress in our relationship, we revert to our old patterns where thoughts and feelings go unexpressed. I mean, if he didn’t want to go shopping with me, why didn’t he just say so?","['You', ',', 'I', '’', 'making', 'progress', 'relationship', ',', 'revert', 'patterns', 'thoughts', 'feelings', 'unexpressed', '.', 'I', ',', '’', 'shopping', ',', '’', '?']","['Penny', '’', 'apartment', '.']",Amy,Secondary
15284,15284,125,Howard,Penny," I wasn’t athletic, yeah, I was kind of sickly.","['I', '’', 'athletic', ',', ',', 'I', 'kind', 'sickly', '.']","['Penny', '’', 'apartment', '.', 'Penny', 'gathering', 'laundry', '.']",Howard,Penny
35752,35752,40,Emily,Sheldon, Yeah. I’m sure that’d be fine.,"['Yeah', '.', 'I', '’', '’', 'fine', '.']","['The', 'apartment', '.']",Secondary,Sheldon
45272,45272,249,Raj,Penny, Why would you do that? I specifically asked you not to do that.,"['Why', '?', 'I', 'specifically', 'asked', '.']","['The', 'wine', 'tasting', '.']",Raj,Penny
38580,38580,202,Penny,Sheldon," Well, maybe. But I’m still glad we did it. I do feel closer to you.","['Well', ',', '.', 'But', 'I', '’', 'glad', '.', 'I', 'feel', 'closer', '.']","['Penny', '’', 'apartment', '.']",Penny,Sheldon
28148,28148,124,Leonard,Penny, I thought we were letting it go.,"['I', 'letting', '.']","['The', 'restaurant', '.']",Leonard,Penny
31684,31684,233,Zack,Mike, Don’t be. It’s my fault. I was a terrible husband. I was never around.,"['Don', '’', '.', 'It', '’', 'fault', '.', 'I', 'terrible', 'husband', '.', 'I', '.']","['The', 'dining', 'room', '.']",Secondary,Secondary
23379,23379,125,Leonard,Sheldon," Congratulations, Sheldon. You win office.","['Congratulations', ',', 'Sheldon', '.', 'You', 'win', 'office', '.']","['A', 'basketball', 'court', '.']",Leonard,Sheldon
25478,25478,166,Amy,Penny," So says your prefrontal cortex. But meanwhile, the limbic system of your brain is calculating that if another woman is attracted to Leonard, it must be because he’s desirable.","['So', 'prefrontal', 'cortex', '.', 'But', ',', 'limbic', 'system', 'brain', 'calculating', 'woman', 'attracted', 'Leonard', ',', '’', 'desirable', '.']","['Penny', '’', 'car', '.']",Amy,Penny
33212,33212,153,Bernadette,Raj," Well, I’m his wife, I don’t want to ruin it for him.","['Well', ',', 'I', '’', 'wife', ',', 'I', '’', 'ruin', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Bernadette,Raj
25425,25425,113,Amy,Penny, Isn’t it obvious? I’m spreading my scent to mark my territory.,"['Isn', '’', 'obvious', '?', 'I', '’', 'spreading', 'scent', 'mark', 'territory', '.']","['University', 'corridor', '.']",Amy,Penny
33092,33092,33,Leonard,Sheldon," Hey, Penny and I are gonna go shop for a dining room table. You want to come with us?","['Hey', ',', 'Penny', 'I', 'gon', 'shop', 'dining', 'room', 'table', '.', 'You', '?']","['The', 'apartment', '.']",Leonard,Sheldon
27492,27492,122,Bernadette,Penny," I don’t know, there were a lot of pictures, and one page only had the word brakkadoom!","['I', '’', ',', 'lot', 'pictures', ',', 'page', 'word', 'brakkadoom', '!']","['Penny', '’', 'apartment', '.']",Bernadette,Penny
33681,33681,169,Leonard,Amy, Like you and Sheldon have everything figured out?,"['Like', 'Sheldon', 'figured', '?']","['The', 'apartment', '.']",Leonard,Amy
